,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
14516,N0.05,TAL,0.00320952,0.00588529,0.0100841,0.00753678,0.00326857,0.00107207,5.63703e-05,0.000109536
14517,N0.05,pyr_c_EX,2.96423,2.96411,2.96303,2.9576,2.9346200000000002,2.69107,2.1499599999999996,2.14795
14518,N0.05,dhap_c_EX,1.3792200000000001,1.35396,1.26842,1.1148,0.613694,0.446647,0.436974,0.437043
14519,N0.05,r5p_c_EX,0.0041967,0.00419492,0.00417726,0.0040099,0.00285018,0.00134874,0.00118988,0.00246567
14520,N0.11,PGI,23.5072,23.2275,20.7692,10.0736,2.19674,1.6827299999999998,1.14115,1.08683
14521,N0.11,PFK,0.0527385,0.07551000000000001,0.280265,1.2776299999999998,2.06587,1.6742299999999999,1.14083,1.08685
14522,N0.11,FBA,0.9152549999999999,0.794654,0.471529,0.53509,0.9152459999999999,1.0641200000000002,1.0852,1.08685
14523,N0.11,TPI,89.4878,69.2809,9.10887,2.21888,0.751369,0.685297,0.698386,0.699062
14524,N0.11,GAPD,-19.8173,-4.16023,3.0709,3.1114900000000003,1.7462400000000002,1.7526,1.78371,1.7863900000000001
14525,N0.11,PGK,19.7928,13.2398,3.05945,3.11623,1.7476599999999998,1.7527099999999998,1.78371,1.7863900000000001
14526,N0.11,GPM,66.9223,57.9121,19.5473,5.98953,2.62562,1.84339,1.7836400000000001,1.7863900000000001
14527,N0.11,ENO,3.8791,5.61294,7.970960000000001,6.03662,2.67808,1.84902,1.7836299999999998,1.7863900000000001
14528,N0.11,PYK,0.673824,0.717314,1.23332,2.4069599999999998,2.75198,1.86745,1.78362,1.7863900000000001
14529,N0.11,G6PDH2r,0.34668899999999997,0.346652,0.34627600000000003,0.342568,0.309415,0.152476,0.017196400000000004,0.00897661
14530,N0.11,PGL,0.00058729,0.000590875,0.000626642,0.000976808,0.00385331,0.012701299999999999,0.0140238,0.00894102
14531,N0.11,GND,0.000920417,0.000886222,0.0005561930000000001,-0.00184001,-0.00644132,-0.00448697,0.00553089,0.00784708
14532,N0.11,RPE,0.14851099999999998,0.148972,0.15339,0.182391,0.129774,-0.00402525,0.00128588,0.0006217000000000001
14533,N0.11,RKI,-0.316166,-0.315814,-0.312359,-0.283096,-0.147147,0.0005837840000000001,0.00394774,0.00719334
14534,N0.11,TKL1,5.66204e-05,9.02719e-06,-3.89854e-05,-3.03408e-05,8.504469999999999e-05,0.000135174,0.000126485,0.000494253
14535,N0.11,TKL2,3.60536e-06,1.91542e-06,1.55214e-07,-3.1626300000000003e-07,5.0693199999999994e-08,1.00004e-06,4.92215e-07,1.9346700000000003e-06
14536,N0.11,TAL,0.00278527,0.00561159,0.010292299999999999,0.00744222,0.00164043,-0.00105334,-8.98205e-07,1.7217200000000002e-05
14537,N0.11,pyr_c_EX,7.874860000000001,7.87402,7.86596,7.79845,7.236160000000001,3.7934699999999997,1.7831299999999999,1.7863900000000001
14538,N0.11,dhap_c_EX,2.0874599999999996,2.0514799999999997,1.91799,1.74037,0.92665,0.396821,0.38677399999999995,0.38779
14539,N0.11,r5p_c_EX,0.010839399999999999,0.010834700000000001,0.0107879,0.010345100000000001,0.00728275,0.00327525,0.00319034,0.00663074
14540,N0.16,PGI,23.686999999999998,23.308000000000003,20.108,8.34516,2.11216,1.60422,1.10808,1.07921
14541,N0.16,PFK,0.0746414,0.10601700000000001,0.37849299999999997,1.50427,2.07406,1.59816,1.1079299999999999,1.07923
14542,N0.16,FBA,0.841844,0.669028,0.20743000000000003,0.32298000000000004,0.893976,1.05674,1.07816,1.07923
14543,N0.16,TPI,95.7628,74.2619,10.0449,2.80945,0.9055190000000001,0.71057,0.721713,0.722229
14544,N0.16,GAPD,-17.868,-3.46386,3.58756,3.5700300000000005,1.88346,1.7687400000000002,1.80007,1.80184
14545,N0.16,PGK,20.1073,14.4663,3.57745,3.57442,1.8848900000000002,1.76879,1.80007,1.80184
14546,N0.16,GPM,62.8536,53.4304,16.7572,5.85365,2.68189,1.80676,1.8000200000000002,1.80184
14547,N0.16,ENO,4.14441,5.9406300000000005,8.33874,5.86977,2.73006,1.8091099999999998,1.8000200000000002,1.80184
14548,N0.16,PYK,0.696267,0.744371,1.3026200000000001,2.50652,2.83174,1.81697,1.8000099999999999,1.80184
14549,N0.16,G6PDH2r,0.36896,0.368906,0.368373,0.363129,0.317805,0.133658,0.011379799999999999,0.00766315
14550,N0.16,PGL,0.000281432,0.000283283,0.000301755,0.000483351,0.00203168,0.00779476,0.00995829,0.00764897
14551,N0.16,GND,0.010697,0.0106518,0.0102167,0.0070905000000000004,0.00114667,-0.000337464,0.00537208,0.00716241
14552,N0.16,RPE,0.15379600000000002,0.15478599999999998,0.164305,0.229226,0.189872,-0.00235127,0.0006325290000000001,0.00048616400000000003
14553,N0.16,RKI,-0.452346,-0.45178199999999996,-0.446262,-0.400661,-0.208223,0.00274474,0.00462984,0.00665599
14554,N0.16,TKL1,6.67631e-05,1.29762e-05,-3.97319e-05,-2.74699e-05,0.0001681,0.000281385,0.000210074,0.00040489599999999997
14555,N0.16,TKL2,1.62253e-06,8.45194e-07,6.3938e-08,-1.3005e-07,2.44341e-07,1.36821e-06,9.9101e-07,1.90688e-06
14556,N0.16,TAL,0.00352663,0.0072015000000000004,0.013275899999999998,0.010384000000000001,0.00347375,-0.00038107099999999997,4.2285e-06,1.78701e-05
14557,N0.16,pyr_c_EX,13.6236,13.6209,13.5949,13.3606,11.3848,3.28516,1.7997900000000002,1.80184
14558,N0.16,dhap_c_EX,2.1261799999999997,2.0887700000000002,1.9488599999999998,1.73744,0.811204,0.353135,0.35641300000000004,0.356998
14559,N0.16,r5p_c_EX,0.014981799999999998,0.014975200000000001,0.014910099999999999,0.0142969,0.0100943,0.00471158,0.00419283,0.00620782
14560,N0.22,PGI,23.2469,22.8114,19.2166,7.09565,1.63383,1.43559,1.21909,1.21541
14561,N0.22,PFK,0.060669299999999995,0.085908,0.30378299999999997,1.18534,1.62249,1.43374,1.21909,1.21543
14562,N0.22,FBA,0.9026879999999999,0.574707,-0.341027,-0.0614271,1.04104,1.20052,1.21519,1.21543
14563,N0.22,TPI,127.095,100.428,16.0487,3.80116,0.718334,0.55428,0.557918,0.558005
14564,N0.22,GAPD,-33.2494,-3.74174,4.62856,4.5521400000000005,1.87045,1.75511,1.7733599999999998,1.77361
14565,N0.22,PGK,21.026999999999997,14.5283,4.61348,4.5538099999999995,1.87172,1.75511,1.7733599999999998,1.77361
14566,N0.22,GPM,40.9886,33.3234,10.7244,4.58401,2.49609,1.75715,1.77335,1.77361
14567,N0.22,ENO,5.34416,6.89922,8.67049,4.49907,2.53404,1.75727,1.77335,1.77361
14568,N0.22,PYK,0.663881,0.722039,1.3068600000000001,2.38125,2.6497900000000003,1.75775,1.7733400000000001,1.77361
14569,N0.22,G6PDH2r,0.387655,0.387587,0.38690599999999997,0.380226,0.324123,0.12036300000000001,0.00674635,0.00629676
14570,N0.22,PGL,0.00013984200000000002,0.000140813,0.00015051,0.000245881,0.00106369,0.00426904,0.00607808,0.0062977
14571,N0.22,GND,0.0150339,0.0149766,0.0144254,0.010482,0.00326173,0.00121767,0.00596299,0.00632943
14572,N0.22,RPE,0.146339,0.147931,0.16329100000000002,0.271355,0.264081,-0.00348254,-0.000395235,0.00018278
14573,N0.22,RKI,-0.624488,-0.623667,-0.615635,-0.5498850000000001,-0.289403,0.00586523,0.00652676,0.00614786
14574,N0.22,TKL1,0.000107687,2.44838e-05,-4.4712399999999996e-05,-2.7978000000000002e-05,0.000357936,0.00055163,0.000275802,0.000185142
14575,N0.22,TKL2,1.95776e-06,8.958610000000001e-07,9.78583e-09,-1.87756e-07,5.55065e-07,2.91247e-06,2.30761e-06,2.37128e-06
14576,N0.22,TAL,0.00363889,0.00813785,0.015014500000000002,0.012395999999999999,0.0039876,0.000263736,2.1693299999999998e-05,1.20152e-05
14577,N0.22,pyr_c_EX,45.1337,45.1058,44.82899999999999,42.2194,23.71,1.8232599999999999,1.77332,1.77361
14578,N0.22,dhap_c_EX,5.07704,4.99061,4.62977,3.95531,1.40165,0.646429,0.657257,0.657421
14579,N0.22,r5p_c_EX,0.029892099999999998,0.0298791,0.0297506,0.028543000000000002,0.0202519,0.00893156,0.00661765,0.00596525
14580,N0.30,PGI,23.7144,23.1876,18.9724,6.28416,1.76909,1.6078700000000001,1.47738,1.4771299999999998
14581,N0.30,PFK,0.0786914,0.11143099999999999,0.38671500000000003,1.38229,1.7650299999999999,1.60669,1.4774,1.47714
14582,N0.30,FBA,1.03472,0.514359,-0.648472,0.106447,1.38982,1.4669999999999999,1.4771100000000001,1.47714
14583,N0.30,TPI,157.922,117.882,11.9893,3.1667799999999997,-0.23144499999999998,0.16053699999999999,0.159719,0.15976300000000002
14584,N0.30,GAPD,-34.1921,-1.7414,4.95489,4.521730000000001,1.21228,1.62791,1.63706,1.63704
14585,N0.30,PGK,26.3033,16.2185,4.95476,4.5237099999999995,1.21391,1.62791,1.63706,1.63704
14586,N0.30,GPM,41.4176,32.713,11.4873,4.431780000000001,2.38865,1.6274600000000001,1.63706,1.63704
14587,N0.30,ENO,7.1792,9.122630000000001,10.4204,4.3516900000000005,2.46256,1.62744,1.63706,1.63704
14588,N0.30,PYK,0.742715,0.829274,1.58775,2.67944,2.76133,1.62734,1.63706,1.63704
14589,N0.30,G6PDH2r,0.346027,0.345957,0.34526399999999996,0.338473,0.282378,0.0920358,0.00446594,0.00452239
14590,N0.30,PGL,0.000130303,0.000131108,0.000139151,0.00021811099999999997,0.000884562,0.00330336,0.00430151,0.00452345
14591,N0.30,GND,0.011139200000000002,0.0110771,0.010479899999999999,0.00623635,-0.00123683,-0.00255425,0.00407035,0.00457681
14592,N0.30,RPE,0.139711,0.141201,0.155589,0.257835,0.255575,-0.00471689,-0.000529273,0.000142935
14593,N0.30,RKI,-0.6109319999999999,-0.6101270000000001,-0.602251,-0.5375439999999999,-0.282948,0.00365555,0.00479382,0.00443626
14594,N0.30,TKL1,0.000111444,1.98753e-05,-4.2893500000000005e-05,-1.62798e-05,0.000523793,0.000606925,0.000245936,0.000150425
14595,N0.30,TKL2,1.4988399999999998e-06,6.34089e-07,4.07578e-09,-1.28087e-07,8.07022e-07,2.6230700000000004e-06,1.8774900000000002e-06,1.82083e-06
14596,N0.30,TAL,0.00380009,0.00886632,0.0151528,0.011453299999999998,0.00203198,0.000185469,1.85201e-05,9.31687e-06
14597,N0.30,pyr_c_EX,55.6648,55.6169,55.1443,50.7355,22.8344,1.63101,1.63706,1.63704
14598,N0.30,dhap_c_EX,12.7626,12.4825,11.4307,8.74933,2.1261900000000002,1.3060200000000002,1.3174,1.3173700000000002
14599,N0.30,r5p_c_EX,0.0251851,0.0251743,0.0250663,0.024053099999999997,0.0171172,0.007423100000000001,0.00497359,0.00429087
14600,N0.05,PGI,22.1837,21.6892,17.7313,5.93473,2.0674900000000003,1.53688,1.3339,1.33342
14601,N0.05,PFK,0.14227599999999999,0.195358,0.619808,1.86095,2.0545,1.53745,1.33443,1.33427
14602,N0.05,FBA,1.05009,0.819102,0.270491,0.44531899999999996,1.08176,1.29308,1.33427,1.33427
14603,N0.05,TPI,64.05,48.2252,6.02444,1.97852,0.605109,0.635306,0.656906,0.656803
14604,N0.05,GAPD,-16.465,-4.36298,2.76506,2.68947,1.70563,1.92575,1.9912400000000001,1.9914
14605,N0.05,PGK,19.4853,13.1027,2.7448099999999998,2.6932400000000003,1.7062599999999999,1.9257799999999998,1.9912400000000001,1.9914
14606,N0.05,GPM,89.932,70.8356,13.8114,4.2522400000000005,2.0913,1.96028,1.9912400000000001,1.9914
14607,N0.05,ENO,3.4860900000000004,5.4479999999999995,7.3635,4.28003,2.11496,1.96248,1.9912400000000001,1.9914
14608,N0.05,PYK,0.339901,0.364653,0.692782,1.67418,2.11246,1.96849,1.9912400000000001,1.9914
14609,N0.05,G6PDH2r,0.23176100000000002,0.231725,0.23136900000000002,0.227846,0.196683,0.0643053,0.00851391,0.00477245
14610,N0.05,PGL,0.000556403,0.0005586769999999999,0.000581377,0.000804314,0.00268688,0.00889579,0.00833911,0.00476139
14611,N0.05,GND,0.0005044509999999999,0.000489781,0.00034727099999999996,-0.000745612,-0.00344744,-0.00364688,0.00201645,0.00340677
14612,N0.05,RPE,0.14397000000000001,0.144258,0.147016,0.165051,0.11904,-0.0022064,0.000604636,0.000870051
14613,N0.05,RKI,-0.264652,-0.264409,-0.262015,-0.241215,-0.134259,-0.000748419,0.00133441,0.00250521
14614,N0.05,TKL1,5.88313e-05,9.615210000000001e-06,-2.86646e-05,-1.93082e-05,7.73785e-05,7.224899999999999e-05,3.57917e-05,0.00031576200000000003
14615,N0.05,TKL2,4.10525e-05,3.0448600000000002e-05,1.0841400000000001e-05,-7.81003e-06,5.98729e-05,0.000237464,0.000274526,0.000431146
14616,N0.05,TAL,0.00434273,0.00809691,0.0151061,0.012097700000000001,0.00622289,0.00290465,0.000251156,0.000417111
14617,N0.05,pyr_c_EX,2.96423,2.96408,2.96277,2.9541,2.9061,2.53343,1.99311,1.9914
14618,N0.05,dhap_c_EX,1.37945,1.35576,1.27251,1.13879,0.713729,0.657274,0.6773640000000001,0.677465
14619,N0.05,r5p_c_EX,0.00419672,0.00419512,0.00417924,0.00402761,0.00293782,0.00137671,0.00113893,0.00212138
14620,N0.11,PGI,24.59,24.3001,21.7435,10.4803,2.35699,1.81118,1.2285700000000002,1.1734
14621,N0.11,PFK,0.060581600000000006,0.08782369999999999,0.330939,1.46312,2.25316,1.80295,1.2282799999999998,1.17345
14622,N0.11,FBA,1.0099,0.8839110000000001,0.522842,0.570825,0.9555319999999999,1.13115,1.1709200000000002,1.17345
14623,N0.11,TPI,83.4288,65.6009,9.32563,1.7277900000000002,0.582558,0.510084,0.557416,0.5576180000000001
14624,N0.11,GAPD,-17.2864,-5.45011,2.52355,2.59707,1.6082299999999998,1.64465,1.7284099999999998,1.73145
14625,N0.11,PGK,13.85,9.80927,2.46854,2.60157,1.60961,1.64483,1.7284099999999998,1.73145
14626,N0.11,GPM,79.7167,66.7868,18.2648,4.517919999999999,2.2189,1.7912400000000002,1.72817,1.73145
14627,N0.11,ENO,3.24724,5.16361,7.5814,4.53391,2.2559099999999996,1.8005200000000001,1.72815,1.73145
14628,N0.11,PYK,0.328376,0.35175,0.6877300000000001,1.7610700000000001,2.25853,1.8235299999999999,1.72812,1.73145
14629,N0.11,G6PDH2r,0.288028,0.288008,0.28781100000000004,0.285848,0.267423,0.154659,0.017299000000000002,0.00851174
14630,N0.11,PGL,0.000623457,0.00062661,0.0006580889999999999,0.000967337,0.00358433,0.012557299999999999,0.014114400000000001,0.00846819
14631,N0.11,GND,0.000677423,0.000656762,0.000456531,-0.00104842,-0.00445709,-0.00370834,0.00447133,0.00671832
14632,N0.11,RPE,0.145756,0.14610599999999999,0.149472,0.171715,0.125382,-0.00343509,0.0008436060000000001,0.000522445
14633,N0.11,RKI,-0.28377800000000003,-0.283507,-0.28083800000000003,-0.257808,-0.142096,0.000665397,0.00343361,0.00616756
14634,N0.11,TKL1,9.540590000000001e-05,1.48469e-05,-4.2541400000000006e-05,-3.45983e-05,8.0529e-05,0.000121611,8.57217e-05,0.00039306199999999996
14635,N0.11,TKL2,3.78416e-06,2.60505e-06,4.12787e-07,-2.8216700000000005e-06,-1.15453e-07,8.60256e-06,5.363530000000001e-06,1.85234e-05
14636,N0.11,TAL,0.00395153,0.00812747,0.016536000000000002,0.0129506,0.00381027,-0.0006803610000000001,8.370700000000001e-06,3.66994e-05
14637,N0.11,pyr_c_EX,7.87485,7.87397,7.8653699999999995,7.790260000000001,7.170210000000001,3.59575,1.72748,1.73145
14638,N0.11,dhap_c_EX,2.08777,2.05397,1.92335,1.76693,1.06528,0.644368,0.613404,0.615834
14639,N0.11,r5p_c_EX,0.010839399999999999,0.0108352,0.010793,0.010390700000000001,0.00750758,0.00334066,0.00294148,0.00571431
14640,N0.16,PGI,24.8674,24.4707,21.1095,8.648480000000001,2.2841400000000003,1.7215099999999999,1.19211,1.16317
14641,N0.16,PFK,0.08558389999999999,0.123147,0.445967,1.70859,2.25517,1.71635,1.192,1.1632200000000001
14642,N0.16,FBA,0.9319219999999999,0.7509779999999999,0.233733,0.332566,0.9256200000000001,1.1241299999999999,1.1616600000000001,1.1632200000000001
14643,N0.16,TPI,89.2994,70.331,10.2574,2.29267,0.743146,0.5726180000000001,0.601219,0.601488
14644,N0.16,GAPD,-15.6289,-4.71899,2.98536,3.00318,1.74332,1.6983099999999998,1.7630400000000002,1.7650400000000002
14645,N0.16,PGK,14.1465,10.5701,2.9338,3.00757,1.74473,1.6984400000000002,1.7630400000000002,1.7650400000000002
14646,N0.16,GPM,76.3067,62.2268,15.1718,4.3392,2.23927,1.8044,1.7628700000000002,1.7650400000000002
14647,N0.16,ENO,3.45738,5.4619800000000005,7.767710000000001,4.335369999999999,2.26952,1.81112,1.7628599999999999,1.7650400000000002
14648,N0.16,PYK,0.337656,0.3633,0.7225199999999999,1.80751,2.29149,1.8281900000000002,1.76283,1.7650400000000002
14649,N0.16,G6PDH2r,0.309164,0.309136,0.308854,0.30606300000000003,0.28031500000000004,0.13958099999999998,0.0113194,0.007303199999999999
14650,N0.16,PGL,0.00030105,0.00030270599999999997,0.000319243,0.000482377,0.00191505,0.00783095,0.0100555,0.007285
14651,N0.16,GND,0.00726099,0.00723563,0.00699015,0.00516645,0.00120691,-0.000259199,0.00442563,0.00645829
14652,N0.16,RPE,0.150936,0.151747,0.15955999999999998,0.213596,0.181948,-0.00200953,0.000264134,0.000448957
14653,N0.16,RKI,-0.407702,-0.40725700000000004,-0.40289899999999995,-0.366311,-0.2015,0.00244478,0.00413867,0.00598834
14654,N0.16,TKL1,0.000112211,2.0300999999999998e-05,-4.3091000000000005e-05,-3.16738e-05,0.00016785900000000002,0.00028000299999999997,0.0001753,0.00034983199999999995
14655,N0.16,TKL2,1.7050799999999999e-06,1.15669e-06,1.6733599999999998e-07,-1.09081e-06,1.9021599999999997e-06,1.14571e-05,9.677730000000001e-06,1.69149e-05
14656,N0.16,TAL,0.00449926,0.00939049,0.0192357,0.016193,0.00664335,0.000502682,2.0579099999999997e-05,3.72625e-05
14657,N0.16,pyr_c_EX,13.6236,13.6208,13.5938,13.3451,11.2636,3.13954,1.76255,1.7650400000000002
14658,N0.16,dhap_c_EX,2.1265099999999997,2.09134,1.95433,1.76328,0.944772,0.567361,0.560372,0.5617310000000001
14659,N0.16,r5p_c_EX,0.0149819,0.014975899999999999,0.014916999999999998,0.0143578,0.0103906,0.00471477,0.00392498,0.00559382
14660,N0.22,PGI,24.4705,24.0112,20.2074,7.3102,1.7807,1.5468600000000001,1.30437,1.3006
14661,N0.22,PFK,0.06958860000000001,0.0999034,0.359068,1.35385,1.7755299999999998,1.5459200000000002,1.3044,1.30065
14662,N0.22,FBA,1.00273,0.657032,-0.36433000000000004,-0.103305,1.08063,1.27688,1.30031,1.30065
14663,N0.22,TPI,118.809,95.0985,16.4077,3.14616,0.5102939999999999,0.32293,0.324344,0.324349
14664,N0.22,GAPD,-29.3918,-6.01768,3.8302699999999996,3.78694,1.6970599999999998,1.5994,1.62487,1.62516
14665,N0.22,PGK,15.3833,10.9,3.7759099999999997,3.78966,1.69839,1.59942,1.62487,1.62516
14666,N0.22,GPM,53.5776,39.9807,8.93614,3.4592099999999997,2.03146,1.61205,1.62484,1.62516
14667,N0.22,ENO,4.44359,6.26728,7.47118,3.3916,2.052,1.61284,1.62484,1.62516
14668,N0.22,PYK,0.316414,0.346172,0.700946,1.6399099999999998,2.09229,1.61531,1.62484,1.62516
14669,N0.22,G6PDH2r,0.326811,0.32677399999999995,0.326412,0.322826,0.290281,0.12764,0.00665323,0.00600038
14670,N0.22,PGL,0.000150032,0.00015091,0.000159673,0.000246201,0.00101266,0.00435198,0.0061375,0.00599982
14671,N0.22,GND,0.00992573,0.00989412,0.00958839,0.00732618,0.00266205,0.000902754,0.0049332,0.005973399999999999
14672,N0.22,RPE,0.143612,0.144968,0.15806800000000001,0.251554,0.252394,-0.00314812,-0.000703552,0.000187618
14673,N0.22,RKI,-0.565837,-0.565174,-0.558685,-0.504839,-0.279727,0.00522045,0.00587844,0.00578463
14674,N0.22,TKL1,0.00017795200000000002,3.48205e-05,-4.66129e-05,-3.14062e-05,0.00036609699999999996,0.000590865,0.00024044799999999999,0.000163559
14675,N0.22,TKL2,2.08776e-06,1.2723100000000001e-06,1.0486100000000001e-08,-1.5310099999999999e-06,4.23702e-06,2.28308e-05,1.94147e-05,1.9555e-05
14676,N0.22,TAL,0.00459709,0.0106704,0.0220499,0.0192918,0.00729993,0.00127893,4.18751e-05,3.05688e-05
14677,N0.22,pyr_c_EX,45.1337,45.1055,44.8256,42.1707,23.4003,1.6797,1.62481,1.62516
14678,N0.22,dhap_c_EX,5.07775,4.9962599999999995,4.64255,4.00401,1.63145,0.9562790000000001,0.97595,0.976305
14679,N0.22,r5p_c_EX,0.029892200000000004,0.0298804,0.0297633,0.0286556,0.020806799999999997,0.00888929,0.00616126,0.00561863
14680,N0.30,PGI,25.0283,24.4687,19.9787,6.45072,1.93355,1.7424,1.59814,1.59792
14681,N0.30,PFK,0.0901337,0.12947899999999998,0.45638999999999996,1.57033,1.9319099999999998,1.74177,1.59819,1.59796
14682,N0.30,FBA,1.15278,0.601527,-0.709195,0.0796656,1.49175,1.58444,1.5979299999999999,1.59796
14683,N0.30,TPI,147.673,111.96600000000001,12.4241,2.5239599999999998,-0.47856400000000004,-0.150088,-0.154604,-0.154547
14684,N0.30,GAPD,-30.4877,-4.51682,4.18004,3.78956,1.06469,1.43428,1.4435799999999999,1.44356
14685,N0.30,PGK,19.1663,12.8119,4.15954,3.79342,1.06608,1.43428,1.4435799999999999,1.44356
14686,N0.30,GPM,54.9242,38.7602,9.413260000000001,3.4613199999999997,1.93502,1.43377,1.44357,1.44356
14687,N0.30,ENO,5.95845,8.28012,8.68668,3.4007199999999997,1.9900900000000001,1.43374,1.44357,1.44356
14688,N0.30,PYK,0.355072,0.399326,0.865441,1.8708200000000001,2.16787,1.43364,1.44357,1.44356
14689,N0.30,G6PDH2r,0.29262699999999997,0.292589,0.292209,0.288457,0.254805,0.0980008,0.00452569,0.00438735
14690,N0.30,PGL,0.000139594,0.000140323,0.000147603,0.000219377,0.000846865,0.0033905999999999997,0.00439863,0.00438753
14691,N0.30,GND,0.00743032,0.00739521,0.00705572,0.00455463,-0.000436552,-0.001855,0.00331802,0.00439879
14692,N0.30,RPE,0.13710899999999998,0.138381,0.150687,0.23939699999999997,0.244907,-0.00386322,-0.000802541,0.00017040599999999998
14693,N0.30,RKI,-0.553323,-0.552673,-0.546305,-0.493287,-0.273179,0.00341556,0.00439255,0.00422843
14694,N0.30,TKL1,0.000182111,2.8204299999999997e-05,-4.47969e-05,-1.952e-05,0.000621906,0.0007840519999999999,0.000268518,0.000157465
14695,N0.30,TKL2,1.61365e-06,9.20557e-07,-5.0343e-09,-9.88745e-07,5.26994e-06,1.78637e-05,1.36229e-05,1.31349e-05
14696,N0.30,TAL,0.00495895,0.012119,0.0230773,0.0182304,0.00396468,0.000800332,3.45037e-05,2.26752e-05
14697,N0.30,pyr_c_EX,55.6647,55.6165,55.1387,50.6606,22.4226,1.43869,1.44357,1.44356
14698,N0.30,dhap_c_EX,12.7649,12.4997,11.4577,8.861180000000001,2.47273,1.73386,1.7525400000000002,1.7525
14699,N0.30,r5p_c_EX,0.0251852,0.0251754,0.025077099999999998,0.0241487,0.0175893,0.00743982,0.00471641,0.00407105
14700,N0.05,PGI,18.5814,18.2119,15.2182,5.85471,2.28348,1.5693,1.26864,1.26788
14701,N0.05,PFK,0.16681600000000002,0.219306,0.648534,2.01389,2.25339,1.56724,1.26914,1.26821
14702,N0.05,FBA,1.08549,0.8127300000000001,0.237717,0.382596,0.958509,1.19974,1.26817,1.26821
14703,N0.05,TPI,83.7447,59.9148,3.56563,1.0369700000000002,0.26323,0.278125,0.30033699999999997,0.29992199999999997
14704,N0.05,GAPD,-6.02235,-1.0076399999999999,1.6427,1.61076,1.2381799999999998,1.47484,1.56813,1.56851
14705,N0.05,PGK,32.7783,21.3546,1.6509599999999998,1.61449,1.23858,1.47488,1.56813,1.56851
14706,N0.05,GPM,104.48700000000001,81.7299,12.5689,4.83471,1.58918,1.51885,1.56805,1.56851
14707,N0.05,ENO,3.42571,6.0073099999999995,8.240269999999999,4.96787,1.61111,1.52168,1.5680399999999999,1.56851
14708,N0.05,PYK,0.225226,0.243616,0.497317,1.30463,1.6389200000000002,1.53288,1.56803,1.56851
14709,N0.05,G6PDH2r,0.12483399999999999,0.124722,0.123615,0.11390499999999999,0.0709211,0.024544299999999998,0.00816053,0.00490884
14710,N0.05,PGL,0.0006457559999999999,0.00064717,0.000661225,0.000794235,0.00170354,0.0043005000000000005,0.00664794,0.00483933
14711,N0.05,GND,0.00515315,0.00497319,0.00322497,-0.0100339,-0.0316315,-0.00640766,0.00287533,0.00397281
14712,N0.05,RPE,0.116276,0.116601,0.11972000000000001,0.140396,0.10117899999999999,-0.0034419000000000003,0.000929055,0.0007549760000000001
14713,N0.05,RKI,-0.25824400000000003,-0.257984,-0.25543499999999997,-0.23399299999999998,-0.137122,-0.00224792,0.00173034,0.00316952
14714,N0.05,TKL1,9.80832e-05,8.23492e-06,-4.67745e-05,-3.54438e-05,6.63884e-05,-3.8710299999999994e-07,3.23277e-05,0.00042219199999999994
14715,N0.05,TKL2,3.6860500000000004e-05,2.1659499999999998e-05,4.99969e-06,-1.4647599999999999e-06,6.164199999999999e-06,1.79101e-05,5.2670900000000004e-05,0.000143821
14716,N0.05,TAL,0.00176622,0.00331225,0.00544147,0.00397034,0.00248731,0.00212096,0.000454207,0.000185096
14717,N0.05,pyr_c_EX,2.96423,2.96408,2.9626799999999998,2.9523,2.88075,2.3323,1.57027,1.56851
14718,N0.05,dhap_c_EX,1.3785100000000001,1.34827,1.26568,1.17593,0.872073,0.9131090000000001,0.9677979999999999,0.9682879999999999
14719,N0.05,r5p_c_EX,0.00419672,0.00419516,0.00417967,0.00403222,0.00295624,0.00108659,0.00123032,0.0026428000000000003
14720,N0.11,PGI,20.9864,20.7582,18.7385,9.67112,2.64681,1.9408,1.23834,1.15691
14721,N0.11,PFK,0.07097610000000001,0.0984183,0.345641,1.55711,2.49972,1.9302,1.23791,1.15696
14722,N0.11,FBA,1.02873,0.8801620000000001,0.50505,0.551972,0.893734,1.08999,1.15168,1.15696
14723,N0.11,TPI,107.905,81.1012,6.19273,0.914643,0.265928,0.174841,0.221266,0.22070700000000001
14724,N0.11,GAPD,-6.4154599999999995,-1.8981700000000001,1.66605,1.6972099999999999,1.22516,1.2659,1.37299,1.37822
14725,N0.11,PGK,23.4368,17.4412,1.6745400000000001,1.70173,1.22587,1.26611,1.37299,1.37822
14726,N0.11,GPM,89.4227,75.297,17.7713,5.2702,1.7438900000000002,1.44802,1.3726200000000002,1.37822
14727,N0.11,ENO,3.3426,5.72352,8.406880000000001,5.39269,1.7756299999999998,1.45966,1.3726,1.37822
14728,N0.11,PYK,0.222885,0.240889,0.50241,1.38844,1.78984,1.50254,1.37252,1.37822
14729,N0.11,G6PDH2r,0.194733,0.19458499999999998,0.19312200000000002,0.180078,0.117927,0.044225400000000005,0.0153017,0.00900855
14730,N0.11,PGL,0.000715438,0.0007178730000000001,0.0007420889999999999,0.000971728,0.00253131,0.00669034,0.0104508,0.00889471
14731,N0.11,GND,0.00663808,0.00639954,0.00408611,-0.013170900000000001,-0.0374859,-0.00326824,0.00596837,0.00847803
14732,N0.11,RPE,0.117719,0.118099,0.121748,0.14574,0.104397,-0.00259432,0.00140317,0.0007150839999999999
