,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
19487,N0.11,s7p_c,0.981368,0.9813649999999999,0.98131,0.9808100000000001,0.978964,0.9740850000000001,0.966892,1.05205
19488,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
19489,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
19490,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
19491,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
19492,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
19493,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19494,N0.16,3pg_c,6.5346,6.49025,6.23011,5.84817,6.06925,5.68931,5.69388,5.72457
19495,N0.16,2pg_c,0.0568861,0.111529,0.32116100000000003,0.352083,0.386232,0.362104,0.362227,0.364183
19496,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
19497,N0.16,f6p_c,0.052647900000000004,0.07621230000000001,0.288605,1.36225,2.19122,2.31511,2.42674,2.43281
19498,N0.16,fdp_c,11.9133,11.9126,11.9117,12.0173,13.5652,22.5448,39.0642,40.4157
19499,N0.16,g3p_c,0.06163430000000001,0.139975,0.387738,0.382495,0.190146,0.159546,0.164048,0.16481700000000002
19500,N0.16,13dpg_c,0.044652,0.017915,0.00913849,0.00866844,0.00802132,0.00737738,0.00741973,0.00745828
19501,N0.16,dhap_c,4.38506,4.31661,4.03355,3.58791,1.75157,1.4598200000000001,1.5015,1.50843
19502,N0.16,pep_c,0.0505393,0.0567039,0.138994,0.752575,1.6427900000000002,1.54243,1.53647,1.54459
19503,N0.16,pyr_c,59.2329,59.2207,59.1005,57.9657,48.3527,12.5724,7.5904300000000005,7.60054
19504,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
19505,N0.16,6pgl_c,0.0500239,0.050238599999999994,0.052376099999999995,0.0728825,0.227543,0.876591,2.25305,3.01525
19506,N0.16,6pgc_c,1.42801,1.4280000000000002,1.42793,1.4273200000000001,1.42526,1.45869,1.86739,3.29031
19507,N0.16,ru5p-D_c,0.050021499999999997,0.0502149,0.0521056,0.0673565,0.110324,0.139785,0.11793,0.17746199999999998
19508,N0.16,r5p_c,0.960382,0.960065,0.9569040000000001,0.926649,0.701059,0.304122,0.249937,0.375438
19509,N0.16,e4p_c,0.050000199999999995,0.0500038,0.050075800000000004,0.0507642,0.0539891,0.06730189999999998,0.102753,0.11215499999999999
19510,N0.16,xu5p-D_c,0.0500131,0.0501314,0.051341899999999996,0.06567780000000001,0.239921,0.5480119999999999,0.46099399999999996,0.693624
19511,N0.16,s7p_c,1.2818,1.28179,1.28172,1.28103,1.27783,1.2653299999999998,1.2345,1.30769
19512,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
19513,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
19514,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
19515,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
19516,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
19517,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19518,N0.22,3pg_c,3.3456900000000003,3.3194,3.17913,3.01542,3.9761300000000004,3.37284,3.4401,3.4428699999999997
19519,N0.22,2pg_c,0.0547673,0.0898432,0.172172,0.184678,0.25325,0.214666,0.21893600000000002,0.219113
19520,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
19521,N0.22,f6p_c,0.0525986,0.075688,0.281042,1.2563799999999998,1.8909,1.94085,1.98842,1.9891400000000001
19522,N0.22,fdp_c,13.6239,13.6231,13.6256,13.7566,14.7987,19.5113,26.1702,26.2971
19523,N0.22,g3p_c,0.06695989999999999,0.171755,0.5249590000000001,0.5134310000000001,0.203512,0.15928,0.163795,0.163915
19524,N0.22,13dpg_c,0.0419159,0.010702,0.00571696,0.0054933,0.00556507,0.0046475,0.00474778,0.00475142
19525,N0.22,dhap_c,6.19318,6.1001,5.67044,4.82735,1.85972,1.44625,1.48708,1.48816
19526,N0.22,pep_c,0.0507141,0.058392200000000005,0.152498,0.650725,1.14554,0.9703069999999999,0.9886440000000001,0.9894270000000001
19527,N0.22,pyr_c,64.4767,64.4362,64.0338,60.1933,32.9506,2.25867,2.20874,2.20931
19528,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
19529,N0.22,6pgl_c,0.050024400000000004,0.050244,0.0524284,0.0732466,0.22562100000000002,0.8484649999999999,2.22333,2.84992
19530,N0.22,6pgc_c,2.08066,2.08065,2.08053,2.07955,2.07491,2.07939,2.13595,2.04432
19531,N0.22,ru5p-D_c,0.0500358,0.0503577,0.05350509999999999,0.07896900000000001,0.14821800000000002,0.189442,0.138227,0.121923
19532,N0.22,r5p_c,1.35875,1.3583,1.35382,1.3110899999999999,0.9935780000000001,0.407806,0.289774,0.254792
19533,N0.22,e4p_c,0.050000199999999995,0.0500042,0.0500853,0.05090069999999999,0.054889099999999996,0.0712125,0.122774,0.133009
19534,N0.22,xu5p-D_c,0.0500125,0.050125199999999995,0.0512999,0.066936,0.297632,0.7428859999999999,0.541528,0.47666800000000004
19535,N0.22,s7p_c,1.30739,1.30739,1.3073,1.30649,1.30255,1.28797,1.24558,1.27373
19536,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
19537,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
19538,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
19539,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
19540,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
19541,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19542,N0.30,3pg_c,2.87196,2.84808,2.71018,2.56889,3.03936,2.01958,2.04271,2.04279
19543,N0.30,2pg_c,0.0547325,0.0876702,0.145902,0.159555,0.19426400000000002,0.12856099999999998,0.13003399999999998,0.13003900000000002
19544,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
19545,N0.30,f6p_c,0.052647,0.0761086,0.280463,1.15798,1.59045,1.62598,1.64985,1.64988
19546,N0.30,fdp_c,11.7318,11.7311,11.7372,11.8909,12.6796,15.8926,18.6803,18.6851
19547,N0.30,g3p_c,0.07001310000000001,0.19233699999999998,0.541088,0.44757399999999997,0.13302999999999998,0.10622000000000001,0.10762100000000001,0.107625
19548,N0.30,13dpg_c,0.0410511,0.00850255,0.00505976,0.00473904,0.00423737,0.00296727,0.00300164,0.00300177
19549,N0.30,dhap_c,6.07952,5.96051,5.46087,4.16303,1.18921,0.95373,0.966208,0.9662459999999999
19550,N0.30,pep_c,0.0509721,0.0613284,0.17990799999999998,0.65841,0.918142,0.6032930000000001,0.6100140000000001,0.6100399999999999
19551,N0.30,pyr_c,57.3863,57.3363,56.8408,52.169,22.6449,1.45435,1.4546700000000001,1.45469
19552,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
19553,N0.30,6pgl_c,0.050020999999999996,0.0502103,0.052092999999999993,0.0700293,0.200984,0.729839,1.84653,2.28222
19554,N0.30,6pgc_c,1.7074099999999999,1.7074,1.7073200000000002,1.70668,1.70543,1.73748,1.90516,1.81047
19555,N0.30,ru5p-D_c,0.050035,0.0503491,0.053422800000000006,0.0784199,0.14643399999999998,0.18162899999999998,0.12075799999999999,0.102996
19556,N0.30,r5p_c,1.32555,1.32511,1.32077,1.27935,0.972308,0.395484,0.255155,0.216746
19557,N0.30,e4p_c,0.050000199999999995,0.050004400000000004,0.0500886,0.0508685,0.0537327,0.06352669999999999,0.0933479,0.101099
19558,N0.30,xu5p-D_c,0.050011900000000005,0.0501195,0.05124,0.0661,0.287535,0.713663,0.473361,0.40265500000000004
19559,N0.30,s7p_c,1.20211,1.2021,1.20202,1.2012399999999999,1.1984700000000001,1.19143,1.17545,1.22255
19560,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
19561,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
19562,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
19563,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
19564,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
19565,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19566,N0.05,3pg_c,6.621569999999999,6.55203,6.28475,5.96983,6.15626,9.81135,14.2166,14.2494
19567,N0.05,2pg_c,0.0602658,0.138944,0.365759,0.370929,0.39555799999999997,0.6305390000000001,0.913652,0.9157649999999999
19568,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
19569,N0.05,f6p_c,0.0522602,0.072297,0.24691100000000002,0.985251,1.3366,1.42402,1.47088,1.4712100000000001
19570,N0.05,fdp_c,5.48306,5.48228,5.482880000000001,5.61059,6.945,12.7068,18.4362,18.4837
19571,N0.05,g3p_c,0.06051599999999999,0.12703599999999998,0.277149,0.25604899999999997,0.165601,0.220929,0.28265500000000005,0.283107
19572,N0.05,13dpg_c,0.0448578,0.0191089,0.00877371,0.00832426,0.00769624,0.01163,0.0163027,0.0163375
19573,N0.05,dhap_c,2.93427,2.87977,2.7037,2.39435,1.51901,2.01131,2.5624,2.56644
19574,N0.05,pep_c,0.0504117,0.05564109999999999,0.127672,0.6825,1.67545,2.67788,3.87451,3.88354
19575,N0.05,pyr_c,49.4037,49.4012,49.3761,49.1648,47.5729,37.0027,25.3986,25.3851
19576,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
19577,N0.05,6pgl_c,0.0500206,0.0502063,0.0520567,0.06997360000000001,0.210529,0.772511,1.44737,1.60522
19578,N0.05,6pgc_c,0.8912559999999999,0.8912559999999999,0.891257,0.891358,0.8961040000000001,0.9912639999999999,1.69504,4.1288800000000005
19579,N0.05,ru5p-D_c,0.050013300000000004,0.0501327,0.0512994,0.06069209999999999,0.08507730000000001,0.09236939999999999,0.0778962,0.154721
19580,N0.05,r5p_c,0.635867,0.635636,0.633332,0.611367,0.45336400000000004,0.20552399999999998,0.168624,0.334864
19581,N0.05,e4p_c,0.050000699999999995,0.0500103,0.050157099999999996,0.05147090000000001,0.059268600000000005,0.112509,0.216542,0.155866
19582,N0.05,xu5p-D_c,0.0500121,0.050121,0.051224900000000004,0.0633953,0.19055,0.36433000000000004,0.303758,0.603955
19583,N0.05,s7p_c,1.10513,1.10513,1.1049799999999999,1.10366,1.0958700000000001,1.04151,0.9103180000000001,0.664696
19584,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
19585,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
19586,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
19587,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
19588,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
19589,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19590,N0.11,3pg_c,7.825139999999999,7.76121,7.44597,7.03717,6.900689999999999,7.61791,8.38211,8.474110000000001
19591,N0.11,2pg_c,0.058670400000000004,0.127911,0.398039,0.430979,0.441925,0.488175,0.536798,0.542684
19592,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
19593,N0.11,f6p_c,0.05254009999999999,0.0752222,0.285702,1.5185600000000001,2.90143,3.07645,3.2605,3.27604
19594,N0.11,fdp_c,16.1477,16.1468,16.1426,16.2046,17.7239,28.0836,51.3313,54.3999
19595,N0.11,g3p_c,0.06269169999999999,0.147823,0.386486,0.381567,0.235035,0.22291799999999998,0.245247,0.247527
19596,N0.11,13dpg_c,0.0453226,0.0226905,0.0112352,0.0108089,0.00944016,0.0099652,0.0109366,0.0110485
19597,N0.11,dhap_c,4.17469,4.10192,3.84205,3.5276099999999997,2.1478099999999998,2.02481,2.2261599999999997,2.24663
19598,N0.11,pep_c,0.0504047,0.0554332,0.127314,0.716047,1.86096,2.07018,2.25535,2.2798
19599,N0.11,pyr_c,60.5758,60.5688,60.4994,59.8504,54.2765,24.4385,12.0226,12.0495
19600,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
19601,N0.11,6pgl_c,0.050027499999999996,0.0502753,0.0527475,0.07698089999999999,0.282758,1.29294,3.33165,4.32297
19602,N0.11,6pgc_c,0.6722739999999999,0.6722739999999999,0.6722739999999999,0.672404,0.679048,0.8068569999999999,1.7151,5.03086
19603,N0.11,ru5p-D_c,0.050015,0.0501498,0.0514663,0.0620038,0.08830249999999999,0.0929657,0.0854807,0.174982
19604,N0.11,r5p_c,0.677467,0.6772130000000001,0.6746850000000001,0.6506069999999999,0.47775100000000004,0.204208,0.181263,0.371514
19605,N0.11,e4p_c,0.0500006,0.0500093,0.0501474,0.0513749,0.0568952,0.0743181,0.0902686,0.10167000000000001
19606,N0.11,xu5p-D_c,0.05001219999999999,0.0501225,0.051243,0.0637822,0.197693,0.368157,0.33325,0.683763
19607,N0.11,s7p_c,0.981367,0.981359,0.9812200000000001,0.9799899999999999,0.9744879999999999,0.957608,0.942335,1.0586
19608,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
19609,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
19610,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
19611,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
19612,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
19613,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19614,N0.16,3pg_c,6.53204,6.47005,6.2058,5.85743,6.1161,7.05739,8.19852,8.262
19615,N0.16,2pg_c,0.058630299999999996,0.125896,0.346503,0.360041,0.391835,0.45210200000000006,0.525016,0.5290779999999999
19616,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
19617,N0.16,f6p_c,0.0525585,0.07534149999999999,0.281588,1.3382399999999999,2.1556599999999997,2.29083,2.40993,2.41591
19618,N0.16,fdp_c,11.9133,11.9125,11.912,12.0281,13.7161,23.3628,40.8395,42.1542
19619,N0.16,g3p_c,0.0630449,0.152003,0.40261399999999997,0.388907,0.21160900000000002,0.203345,0.23059000000000002,0.23204699999999998
19620,N0.16,13dpg_c,0.0455991,0.0237074,0.010690999999999999,0.0102436,0.00901829,0.00982851,0.011293700000000002,0.0113744
19621,N0.16,dhap_c,4.38364,4.305630000000001,4.02347,3.6169,1.9395900000000001,1.85053,2.09573,2.1088299999999998
19622,N0.16,pep_c,0.0504406,0.055892599999999994,0.132436,0.719929,1.67946,1.9299400000000002,2.23104,2.24817
19623,N0.16,pyr_c,59.2329,59.2207,59.0998,57.9457,48.1104,11.8168,7.06986,7.0800399999999994
19624,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
19625,N0.16,6pgl_c,0.050029000000000004,0.0502896,0.0528887,0.07820650000000001,0.284926,1.23174,3.05911,3.7127800000000004
19626,N0.16,6pgc_c,1.42801,1.4280000000000002,1.42793,1.42736,1.42602,1.46878,1.9649900000000002,3.72588
19627,N0.16,ru5p-D_c,0.050027300000000004,0.050272000000000004,0.05266180000000001,0.0717332,0.118952,0.139549,0.12001500000000001,0.175733
19628,N0.16,r5p_c,0.960377,0.9600120000000001,0.9563790000000001,0.921948,0.677945,0.302539,0.255442,0.37349299999999996
19629,N0.16,e4p_c,0.050000800000000005,0.050011599999999996,0.0501852,0.0518013,0.0608898,0.099354,0.145292,0.159342
19630,N0.16,xu5p-D_c,0.05001269999999999,0.050127099999999994,0.051306899999999996,0.0659617,0.253952,0.547862,0.46904799999999996,0.686787
19631,N0.16,s7p_c,1.2818,1.28178,1.2816100000000001,1.27999,1.27095,1.2339200000000001,1.19476,1.30427
19632,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
19633,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
19634,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
19635,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
19636,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
19637,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19638,N0.22,3pg_c,3.3424400000000003,3.29661,3.16489,2.9948200000000003,3.92581,3.9817400000000003,4.20766,4.21115
19639,N0.22,2pg_c,0.05717080000000001,0.106682,0.185749,0.187468,0.251998,0.25551,0.26998099999999997,0.27020500000000003
19640,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
19641,N0.22,f6p_c,0.0525142,0.07487010000000001,0.274712,1.2378799999999999,1.86546,1.92146,1.97238,1.9730400000000001
19642,N0.22,fdp_c,13.6238,13.6231,13.6267,13.7731,14.9399,20.1181,27.1465,27.2585
19643,N0.22,g3p_c,0.0687681,0.187936,0.5484640000000001,0.521594,0.22678099999999998,0.19653099999999998,0.206936,0.20708000000000001
19644,N0.22,13dpg_c,0.0429376,0.015932599999999998,0.00748423,0.00721653,0.00629207,0.00600181,0.00631728,0.00632196
19645,N0.22,dhap_c,6.1913599999999995,6.085719999999999,5.6525300000000005,4.85891,2.0648,1.77725,1.8705200000000002,1.87182
19646,N0.22,pep_c,0.0505851,0.0574803,0.144959,0.631574,1.1445,1.15343,1.21781,1.21882
19647,N0.22,pyr_c,64.4767,64.4362,64.0331,60.1749,32.7727,2.07083,2.04556,2.04602
19648,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
19649,N0.22,6pgl_c,0.0500302,0.0503015,0.05300560000000001,0.0792107,0.286882,1.1966299999999999,2.94576,3.39494
19650,N0.22,6pgc_c,2.08066,2.08065,2.0805599999999997,2.07975,2.0762,2.0859799999999997,2.19706,2.21808
19651,N0.22,ru5p-D_c,0.0500435,0.0504339,0.0542491,0.0848975,0.160656,0.189211,0.137549,0.124509
19652,N0.22,r5p_c,1.35874,1.35822,1.35309,1.30451,0.96121,0.405932,0.290002,0.261798
19653,N0.22,e4p_c,0.050000800000000005,0.050012400000000005,0.050194800000000005,0.05196130000000001,0.0625739,0.10793299999999999,0.161873,0.17044
19654,N0.22,xu5p-D_c,0.050012,0.0501211,0.051268799999999996,0.0673996,0.316683,0.7432479999999999,0.53883,0.48672200000000004
19655,N0.22,s7p_c,1.30739,1.30738,1.30719,1.30542,1.29492,1.25282,1.21523,1.27603
19656,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
19657,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
19658,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
19659,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
19660,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
19661,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19662,N0.30,3pg_c,2.86802,2.82317,2.69896,2.54326,3.07063,2.3132200000000003,2.34197,2.34196
19663,N0.30,2pg_c,0.057588099999999996,0.105705,0.157924,0.16084400000000001,0.197671,0.14872,0.150563,0.150563
19664,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
19665,N0.30,f6p_c,0.0525638,0.07530629999999999,0.274481,1.14143,1.5676299999999999,1.6063100000000001,1.63012,1.63014
19666,N0.30,fdp_c,11.7318,11.7311,11.7389,11.9102,12.7793,16.1732,18.8507,18.8535
19667,N0.30,g3p_c,0.0722691,0.2115,0.5579930000000001,0.454183,0.147089,0.127687,0.129574,0.129574
19668,N0.30,13dpg_c,0.0423561,0.0143762,0.00664487,0.00612015,0.00466503,0.00376076,0.00380863,0.00380862
19669,N0.30,dhap_c,6.07724,5.94364,5.449269999999999,4.19359,1.31596,1.14367,1.1604700000000001,1.1604700000000001
19670,N0.30,pep_c,0.0508004,0.060193100000000006,0.170714,0.6476689999999999,0.93568,0.695287,0.703701,0.703699
19671,N0.30,pyr_c,57.3863,57.3363,56.8399,52.148999999999994,22.4854,1.35504,1.3552600000000001,1.3552600000000001
19672,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
19673,N0.30,6pgl_c,0.0500266,0.0502654,0.05264590000000001,0.0756743,0.256216,1.02349,2.3665599999999998,2.61295
19674,N0.30,6pgc_c,1.7074099999999999,1.7074,1.70733,1.70678,1.70645,1.74639,1.9431599999999998,1.8968099999999999
19675,N0.30,ru5p-D_c,0.0500426,0.050424699999999996,0.0541611,0.0843197,0.158779,0.18065,0.11969300000000001,0.10401600000000001
19676,N0.30,r5p_c,1.32554,1.32504,1.32005,1.27293,0.940876,0.39153699999999997,0.254019,0.22003499999999998
19677,N0.30,e4p_c,0.050000800000000005,0.0500131,0.0502004,0.0519294,0.060149400000000006,0.0895253,0.11767799999999999,0.126856
19678,N0.30,xu5p-D_c,0.0500115,0.0501156,0.05121030000000001,0.0665395,0.305834,0.711422,0.469087,0.406575
19679,N0.30,s7p_c,1.20211,1.2020899999999999,1.20191,1.2001700000000002,1.19215,1.16793,1.1649200000000002,1.25377
19680,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
19681,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
19682,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
19683,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
19684,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
19685,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19686,N0.05,3pg_c,6.6250800000000005,6.58188,6.343459999999999,6.20335,5.82965,3.7433400000000003,3.7234800000000003,3.7252400000000003
19687,N0.05,2pg_c,0.058256600000000006,0.122697,0.34844899999999995,0.386807,0.36845700000000003,0.2365,0.23513,0.23524099999999998
19688,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
19689,N0.05,f6p_c,0.051827,0.06805850000000001,0.21217600000000003,0.879376,1.28328,1.38561,1.43426,1.43449
19690,N0.05,fdp_c,5.48309,5.4825,5.48355,5.601430000000001,7.00917,13.130999999999998,18.3659,18.394000000000002
19691,N0.05,g3p_c,0.059810800000000004,0.12746,0.281665,0.260349,0.164383,0.143952,0.14870899999999998,0.148765
19692,N0.05,13dpg_c,0.0451668,0.015780600000000002,0.00747026,0.00725684,0.00652327,0.00429118,0.00428559,0.00428761
19693,N0.05,dhap_c,2.93339,2.87213,2.69216,2.41268,1.50211,1.31849,1.36228,1.3627799999999999
19694,N0.05,pep_c,0.0500909,0.05169209999999999,0.0871363,0.304761,0.517467,0.348812,0.340194,0.340319
19695,N0.05,pyr_c,49.4038,49.4016,49.3811,49.2501,48.5806,42.5977,33.2129,33.1944
19696,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
19697,N0.05,6pgl_c,0.0500452,0.0504519,0.054509,0.0940946,0.41463,1.46151,1.75288,1.77762
19698,N0.05,6pgc_c,0.8912559999999999,0.8912559999999999,0.891252,0.8914799999999999,0.902008,1.0572700000000002,1.7429400000000002,3.94231
19699,N0.05,ru5p-D_c,0.0500198,0.050197000000000006,0.0519202,0.0650791,0.09029010000000001,0.086907,0.08986380000000001,0.199942
19700,N0.05,r5p_c,0.6358590000000001,0.635558,0.632566,0.604549,0.419785,0.19306500000000001,0.194695,0.43413599999999997
19701,N0.05,e4p_c,0.050000300000000004,0.0500042,0.0500883,0.0509217,0.0558512,0.0823534,0.132194,0.134234
19702,N0.05,xu5p-D_c,0.0500135,0.050134899999999996,0.0513749,0.0657112,0.21404600000000001,0.344496,0.350173,0.781101
19703,N0.05,s7p_c,1.10514,1.10513,1.10505,1.1042100000000001,1.0992899999999999,1.0728,1.01994,1.04649
19704,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
19705,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
19706,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
19707,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
19708,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
19709,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19710,N0.11,3pg_c,7.827710000000001,7.7846,7.51785,7.31292,6.85704,2.5270099999999998,2.11824,2.13152
19711,N0.11,2pg_c,0.0572379,0.115683,0.370898,0.451733,0.430562,0.158556,0.132724,0.13355699999999998
19712,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
